Schedule Weekly Extract Report for Passenger (All) flights from Western Hemisphere to West Africa for travel between December 2013 and June 2015 (down)

Date	Mktg Al	Alliance	Op Al	Orig	Dest	Miles	Flight	Stops	Equip	Seats	Dep Term	Arr Term	Dep Time	Arr Time	Block Mins	Arr Flag	Orig WAC	Dest WAC	Op Days	Ops/Week	Seats/Week

Dec 2013	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0438	688	1	529	22	.23.567	5	1,130
Dec 2013	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2200	1520	680	1	34	555	1234567	7	1,456
Dec 2013	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0215	0610	535	0	569	22	1..4...	2	342
Dec 2013	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2040	1155	615	1	22	529	12.....	2	452
Dec 2013	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2045	1155	610	1	22	529	...456.	3	678
Dec 2013	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2130	1005	455	1	22	569	.2...6.	2	342
Dec 2013	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2215	0533	798	1	555	34	1234567	7	1,456
Dec 2013	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	272			0115	1045	450	0	316	586	.2.4..7	3	816
Dec 2013	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	272			1530	2115	465	0	586	316	1.3..6.	3	816
Dec 2013	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0215	0625	550	0	569	38	1234567	7	1,771
Dec 2013	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0220	0615	535	0	569	22	123.567	6	1,518
Dec 2013	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	346	317		4 	0220	0615	535	0	569	22	...4...	1	317
Dec 2013	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0625	465	1	38	569	1234567	7	1,771
Dec 2013	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1600	705	1	74	555	1.345.7	5	1,095
Dec 2013	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2230	0500	810	1	555	74	12.456.	5	1,095
Dec 2013	VR	None	VR	BOS	RAI	3,388	691	0	757	195	E 		2030	0730	420	1	13	507	....5..	1	195
Dec 2013	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Dec 2013	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1300	1700	480	0	507	13	...4...	1	210
Dec 2013	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Dec 2013	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0430	600	1	22	555	.2.4.6.	3	711
Dec 2013	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2350	0450	660	1	555	22	1.3.5..	3	711
Jan 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0453	703	1	529	22	.23.567	5	1,130
Jan 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2207	1520	673	1	34	555	1234567	7	1,456
Jan 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0215	0625	550	0	569	22	1..4...	2	342
Jan 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2103	1155	592	1	22	529	12.456.	5	1,130
Jan 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2131	1005	454	1	22	569	.2...6.	2	342
Jan 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2205	0530	805	1	555	34	1234567	7	1,456
Jan 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	272			0115	1045	450	0	316	586	.2.4..7	3	816
Jan 2014	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	272			1530	2115	465	0	586	316	1.3..6.	3	816
Jan 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0150	0625	575	0	569	38	1234567	7	1,771
Jan 2014	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0220	0615	535	0	569	22	1234567	7	1,771
Jan 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0625	465	1	38	569	1234567	7	1,771
Jan 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1545	690	1	74	555	..345.7	4	876
Jan 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1600	705	1	74	555	1......	1	219
Jan 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2215	0500	825	1	555	74	.2.456.	4	876
Jan 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2230	0500	810	1	555	74	1......	1	219
Jan 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		2030	0730	420	1	13	507	....5..	1	195
Jan 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		2130	0730	360	1	13	507	.2.....	1	195
Jan 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Jan 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1445	1900	495	0	507	13	....5..	1	210
Jan 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1445	2000	555	0	507	13	.2.....	1	210
Jan 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Jan 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0430	600	1	22	555	.2.4.6.	3	711
Jan 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2350	0450	660	1	555	22	1.3.5..	3	711
Feb 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0454	704	1	529	22	.23.567	5	1,130
Feb 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2210	1520	670	1	34	555	1234567	7	1,456
Feb 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0215	0625	550	0	569	22	1..4...	2	342
Feb 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2057	1155	598	1	22	529	12.456.	5	1,130
Feb 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2131	1005	454	1	22	569	.2...6.	2	342
Feb 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2200	0530	810	1	555	34	1234567	7	1,456
Feb 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	272			0115	1045	450	0	316	586	.2.4..7	3	816
Feb 2014	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	272			1530	2115	465	0	586	316	1.3..6.	3	816
Feb 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0150	0625	575	0	569	38	12345.7	6	1,518
Feb 2014	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0350	0745	535	0	569	22	1234567	7	1,771
Feb 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0625	465	1	38	569	12345.7	6	1,518
Feb 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1545	690	1	74	555	1.345.7	5	1,095
Feb 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2215	0500	825	1	555	74	12.456.	5	1,095
Feb 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		2030	0730	420	1	13	507	....5..	1	195
Feb 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Feb 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1300	1700	480	0	507	13	...4...	1	210
Feb 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Feb 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0430	600	1	22	555	.2.4.6.	3	711
Feb 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2350	0450	660	1	555	22	1.3.5..	3	711
Mar 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2110	0444	694	1	529	22	.2...6.	2	452
Mar 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0544	694	1	529	22	..3.5.7	3	678
Mar 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2206	1420	674	1	34	555	1234567	7	1,456
Mar 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0115	0617	542	0	569	22	1..4...	2	342
Mar 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2055	1055	600	1	22	529	12.456.	5	1,130
Mar 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2115	0845	450	1	22	569	.2...6.	2	342
Mar 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2100	0530	810	1	555	34	1234567	7	1,456
Mar 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	272			0115	1035	380	0	316	586	.2....7	2	544
Mar 2014	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	272			1530	2115	525	0	586	316	1....6.	2	544
Mar 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0115	0625	550	0	569	38	1234567	7	1,771
Mar 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0520	460	1	38	569	1234567	7	1,771
Mar 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1445	690	1	74	555	1.345.7	5	1,095
Mar 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2115	0500	825	1	555	74	12.456.	5	1,095
Mar 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	....5..	1	195
Mar 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Mar 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1200	1700	480	0	507	13	...4...	1	210
Mar 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Mar 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0430	600	1	22	555	.2.4.6.	3	711
Mar 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2350	0450	600	1	555	22	1.3.5..	3	711
Apr 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0526	676	1	529	22	....5..	1	226
Apr 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0528	678	1	529	22	.23..67	4	904
Apr 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2310	1530	680	1	34	555	1234567	7	1,456
