ACI,Alderney,GB,GG
AEE,Adareil,SS,ZM
AEU,Abu Musa Ialsnd Airport,IR,AE
ARE,Antonio Juarbe Pol,US,PR
ARQ,El Troncal,CO,VE
BJE,Baleela,SD,ZM
BKM,Bakelalan,MY,ID
BON,Flamingo Field International,BQ,NL
BQN,Rafael Hernandez,US,PR
BSL,EuroAirport Swiss CH,CH,FR
BTB,Betou Airport,CD,CG
BYB,Dibaa,OM,AE
BZU,Zega,CG,CD
CAY,Felix Eboue,GF,FR
CCE,Grand Case Airport,GP,SX
CCH,Chile Chico,CL,AR
CIJ,Capitan Anibal Arab,BO,BR
CTM,Chetumal International,MX,BZ
DAZ,Darwaz,AF,TJ
DRT,Del Rio Intl,US,MX
DSD,Grande Anse,GP,FR
EAS,San Sebastian Airport,ES,FR
ETH,Eilat,IL,JO
EUN,Hassan I,EH,MA
EUX,F. D. Roosevelt,BQ,NL
FAE,Vagar,DK,FO
FAJ,Diego Jimenez Torres,US,PR
FDF,Martinique A. Cesaire,MQ,FR
GAV,Gag Island Airport,ID,AU
GCI,Guernsey,GB,GG
GOM,Goma International,CD,RW
GSI,Grand-Santi,GF,FR
GUM,Antonio B. Won Pat International Airport,US,GU
HBN,Phu-bon Airport,VN,KH
HUC,Humacao Airport,US,PR
IOM,Ronaldsway,GB,IM
ION,Impfondo,CD,CG
JER,Jersey States,GB,JE
JRS,Jerusalem,IL,PS
KEC,Kasenga Airport,CD,ZM
KJN,Kenana,SD,ZM
KRE,Kirundo Airport,BI,CD
KUR,Razer,AF,TJ
LET,Alfredo V. Cobb Intl,CO,BR
LGR,Cochrane,CL,AR
LKH,Long Akah Airport,MY,BN
LSS,Les Saintes,GP,FR
LUI,La Union Airport,HN,SV
MAZ,Eugenio M. de Hostos,US,PR
MDV,Medouneu,GA,GQ
MFB,Monfort Airport,CO,BR
MPY,Maripasoula Airport,GF,FR
MSB,Marigot Sea Plane Base,GP,MF
MYS,Moyale,ET,KE
MZE,Manatee Airport,BZ,GT
NDE,Mandera Airport,KE,SO
NGL,Ngala Airfield,ZA,CD
NGM,Agana Naval Air Station,US,GU
NKO,Ankokoambo Airport,MG,BR
NMN,Nomane Airport,PG,AU
NRR,J. Aponte de la Torre,US,PR
NRV,United States Coast Guard Shore Station,US,GU
NSZ,Nan Sha Ferry Port,HK,CN
NVI,Navoi International,UZ,KZ
OFU,Ofu Island,US,AS
OLK,Fuerte Olimpo Airport,PY,BR
OYL,Moyale Airport,KE,ET
OYP,St Georges (Oyapock),GF,BR
PIL,Carlos Miguel Jimenez,PY,AR
PPD,Palmas Del Mar Air Strip,US,PR
PPG,Pago Pago Intl,US,AS
PSE,Ponce,US,PR
PTO,J.Loureiro Cardoso,BR,PE
PTP,Le Raizet,GP,FR
PZI,Bao' angong,CN,VN
QAI,Off-Line Point,FR,RU
QBS,Brescia,IT,MN
QGO,Off-Line Point,IT,SI
QGX,Off-Line Point,EG,ES
QKO,Off-Line Point,LY,LA
QKP,Off-Line Point,ZA,MZ
QKR,Off-Line Point,GF,FR
QKZ,Off-Line Point,DE,CH
QQK,Garberville,GB,US
QQM,Shingletown,GB,US
QQN,Woodlake,GB,US
QQU,Window Rock,GB,US
QQW,Santa Rosa Air Ctr,GB,US
QSU,Off-Line Point,EG,DZ
QVF,Off-Line Point,FI,KZ
QVU,Off-Line Point,LI,CH
QYK,Off-Line Point,KW,KR
QZP,Off-Line Point,CA,US
REI,Regina Airport,GF,FR
REQ,Riko Diq Airport,PK,CN
ROP,Rota International,US,MP
RSC,Riga Skulte,LV,RU
RSY,Robeson NDB,FR,US
RUD,Shahrud Airport,IR,DZ
RUN,Roland Garros,RE,FR
SBH,Gustaf III,GP,BL
SFC,St. Francois,GP,FR
SGA,Sheghnan,AF,TJ
SIG,F.L. Ribas Dominicci,US,PR
SJF,Cruz Bay SPB,US,VI
SJQ,Sesheke Airport,ZM,"NA"
SJU,Luis Munoz Marin Int,US,PR
SMW,Smara,EH,MA
SMZ,Stoelmanseiland Airport,SR,FR
SOH,Solita Airport,CO,VE
SPN,Saipan International,US,MP
SQE,San Luis De Palenque Airport,CO,PE
SQF,Solano Airport,CO,VE
SSB,Christiansted SPB,US,VI
STX,Henry E. Rohlsen,US,VI
